age,ratings,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,is_weekend,pickup_time_minutes,order_time_of_day,distance,distance_type
25.0,5.0,stormy,jam,0,buffet,motorcycle,2.0,no,urban,35,1,15.0,evening,4.469162258883671,short
22.0,4.6,fog,high,0,buffet,motorcycle,1.0,no,metropolitian,25,1,10.0,morning,3.018906995736616,short
33.0,4.6,sunny,jam,0,drinks,motorcycle,1.0,no,urban,32,0,10.0,evening,11.916705005077658,long
29.0,4.7,windy,low,1,snack,motorcycle,1.0,no,urban,13,1,10.0,night,10.808568764939892,long
38.0,3.6,stormy,jam,2,snack,electric_scooter,1.0,no,metropolitian,40,0,15.0,evening,19.975696041451314,very_long
37.0,4.8,sunny,medium,0,drinks,motorcycle,0.0,no,metropolitian,22,0,10.0,afternoon,5.992276327991793,medium
39.0,4.9,cloudy,jam,0,meal,motorcycle,1.0,no,metropolitian,33,0,5.0,night,9.31544163550089,medium
32.0,4.6,sandstorms,low,1,snack,scooter,0.0,no,metropolitian,27,0,15.0,morning,1.5580841994904555,short
39.0,4.1,windy,medium,1,drinks,scooter,0.0,no,metropolitian,38,0,5.0,evening,10.569496921731533,long
31.0,4.6,windy,low,0,buffet,motorcycle,1.0,no,metropolitian,26,1,15.0,night,10.757536302641864,long
23.0,4.8,sandstorms,low,1,drinks,motorcycle,0.0,no,metropolitian,11,0,5.0,night,8.93778311563518,medium
39.0,4.8,windy,medium,2,meal,scooter,1.0,no,metropolitian,28,0,15.0,afternoon,6.127835452844326,medium
29.0,4.9,fog,low,2,snack,electric_scooter,0.0,no,urban,27,0,10.0,night,13.969116967730171,long
29.0,2.9,sunny,low,1,buffet,motorcycle,0.0,no,metropolitian,38,0,5.0,night,13.762097103297643,long
22.0,4.8,sandstorms,jam,1,meal,scooter,1.0,no,metropolitian,25,0,5.0,evening,9.220368460607467,medium
39.0,4.9,stormy,low,1,buffet,scooter,0.0,no,metropolitian,20,1,5.0,night,9.313300003113902,medium
37.0,4.0,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,25,1,15.0,night,9.178296996538572,medium
25.0,4.7,stormy,jam,2,buffet,electric_scooter,0.0,no,metropolitian,19,0,15.0,evening,4.65715978228187,short
27.0,4.9,sandstorms,high,2,buffet,motorcycle,1.0,no,urban,20,1,15.0,morning,3.018883117682491,short
38.0,4.5,sunny,jam,2,meal,scooter,1.0,no,metropolitian,18,0,10.0,evening,7.683850219127101,medium
28.0,4.6,sandstorms,medium,2,drinks,motorcycle,1.0,no,metropolitian,27,0,15.0,afternoon,10.4332426099541,long
23.0,4.5,sunny,high,2,drinks,scooter,1.0,no,metropolitian,14,0,10.0,afternoon,5.969103925573009,medium
22.0,4.9,stormy,jam,2,drinks,scooter,0.0,no,metropolitian,15,0,10.0,evening,4.663432201620595,short
31.0,4.7,fog,low,0,meal,motorcycle,0.0,no,metropolitian,20,0,15.0,morning,1.529743511582863,short
31.0,4.7,sunny,medium,0,buffet,motorcycle,1.0,no,metropolitian,22,1,10.0,evening,7.562982485200135,medium
33.0,4.7,stormy,medium,0,drinks,motorcycle,1.0,no,metropolitian,37,0,5.0,afternoon,20.968993556155134,very_long
35.0,5.0,fog,jam,1,drinks,scooter,2.0,no,metropolitian,37,1,15.0,evening,16.660097204546265,very_long
30.0,4.2,windy,medium,0,buffet,motorcycle,1.0,no,metropolitian,37,0,5.0,evening,16.384900933459228,very_long
38.0,4.1,sandstorms,jam,1,drinks,scooter,1.0,no,metropolitian,42,0,15.0,night,12.100157238168938,long
26.0,4.8,fog,high,1,drinks,scooter,1.0,no,urban,22,0,5.0,morning,3.0295246341921644,short
23.0,4.7,sandstorms,medium,0,snack,motorcycle,0.0,no,metropolitian,27,1,10.0,evening,9.315069177421892,medium
30.0,4.6,cloudy,low,1,snack,scooter,1.0,no,urban,17,0,15.0,morning,1.532022774064172,short
29.0,4.6,sandstorms,medium,2,snack,scooter,0.0,no,metropolitian,16,1,15.0,evening,12.162115936702182,long
28.0,4.3,windy,low,0,buffet,motorcycle,0.0,no,metropolitian,23,0,15.0,morning,3.1054853062814938,short
37.0,4.7,fog,low,0,meal,motorcycle,0.0,no,metropolitian,20,0,5.0,morning,3.087890466832629,short
21.0,4.6,sandstorms,medium,1,drinks,motorcycle,1.0,no,metropolitian,28,0,10.0,afternoon,10.594091922122963,long
21.0,4.5,windy,low,1,buffet,motorcycle,0.0,no,metropolitian,13,0,10.0,night,20.06868490856368,very_long
20.0,4.8,windy,jam,2,buffet,scooter,1.0,no,metropolitian,17,1,10.0,evening,13.973207156405252,long
21.0,4.8,sandstorms,low,2,meal,motorcycle,0.0,no,urban,13,0,5.0,morning,3.1089029191679383,short
24.0,4.9,fog,jam,1,snack,motorcycle,1.0,no,metropolitian,32,1,10.0,evening,13.21476062672821,long
25.0,4.6,sunny,medium,2,snack,scooter,0.0,no,metropolitian,11,1,5.0,afternoon,6.210618323092562,medium
24.0,4.6,stormy,jam,2,buffet,scooter,1.0,no,metropolitian,24,0,5.0,evening,4.610405794808594,short
28.0,4.5,windy,low,0,drinks,motorcycle,1.0,no,metropolitian,23,0,5.0,morning,1.5368199501604665,short
31.0,4.5,sunny,medium,1,drinks,scooter,0.0,no,metropolitian,20,0,10.0,evening,16.830914549955864,very_long
37.0,5.0,cloudy,jam,2,meal,electric_scooter,1.0,no,metropolitian,43,0,15.0,evening,20.20779793335816,very_long
33.0,4.8,windy,medium,0,drinks,motorcycle,2.0,no,metropolitian,36,0,5.0,evening,4.528225009313327,short
29.0,4.7,sunny,jam,2,meal,motorcycle,0.0,no,urban,13,1,10.0,night,7.57343592001983,medium
30.0,5.0,sunny,low,2,drinks,electric_scooter,1.0,no,metropolitian,19,0,15.0,morning,3.040541510002792,short
33.0,4.9,cloudy,medium,1,meal,motorcycle,1.0,no,metropolitian,30,0,5.0,evening,10.880935113345313,long
33.0,4.9,sunny,low,2,buffet,scooter,1.0,no,metropolitian,10,1,10.0,night,7.763102784727143,medium
24.0,4.9,sandstorms,jam,2,snack,scooter,0.0,no,metropolitian,19,1,15.0,evening,9.05610943030204,medium
30.0,4.8,sandstorms,low,0,drinks,motorcycle,0.0,no,metropolitian,27,0,15.0,night,16.98179319852616,very_long
29.0,4.5,fog,jam,0,buffet,motorcycle,1.0,no,urban,26,0,10.0,evening,7.601362669750945,medium
29.0,4.8,fog,high,2,meal,motorcycle,1.0,no,metropolitian,26,0,15.0,morning,1.5545086492841058,short
27.0,4.7,sunny,low,0,buffet,motorcycle,1.0,no,urban,11,1,5.0,morning,1.536864059415262,short
35.0,5.0,sandstorms,low,1,meal,motorcycle,0.0,no,metropolitian,25,0,10.0,night,4.528282400326012,short
38.0,4.5,stormy,low,2,snack,scooter,1.0,no,metropolitian,20,0,15.0,morning,1.5525607701091515,short
22.0,4.7,sunny,jam,1,snack,scooter,0.0,no,urban,10,1,10.0,evening,7.449051156906713,medium
22.0,4.9,sandstorms,medium,2,buffet,scooter,1.0,no,metropolitian,29,0,10.0,evening,10.602450942886511,long
22.0,4.9,cloudy,low,2,snack,electric_scooter,1.0,no,urban,18,1,5.0,morning,1.5320260227341909,short
34.0,4.2,windy,jam,0,buffet,motorcycle,3.0,yes,metropolitian,49,0,15.0,evening,12.239035527316306,long
37.0,4.7,sunny,high,2,buffet,scooter,1.0,no,metropolitian,22,0,10.0,afternoon,6.146746629962817,medium
27.0,4.9,sandstorms,jam,0,buffet,motorcycle,1.0,no,metropolitian,32,0,5.0,evening,19.976712110350487,very_long
21.0,4.1,fog,high,1,snack,scooter,1.0,no,metropolitian,31,0,10.0,morning,1.5147814055665174,short
31.0,4.6,fog,low,0,snack,motorcycle,1.0,no,metropolitian,44,0,10.0,night,12.293745665244252,long
28.0,4.9,stormy,low,0,buffet,motorcycle,0.0,no,metropolitian,20,1,10.0,night,10.428262034058305,long
20.0,4.8,windy,jam,0,drinks,motorcycle,1.0,no,metropolitian,21,1,10.0,evening,9.31397992220267,medium
29.0,4.7,windy,medium,2,buffet,electric_scooter,1.0,no,metropolitian,26,0,10.0,evening,7.601681384871197,medium
23.0,4.1,windy,low,0,snack,motorcycle,0.0,no,metropolitian,21,0,5.0,night,4.663566689152146,short
36.0,4.9,windy,medium,0,drinks,motorcycle,1.0,no,metropolitian,30,1,10.0,afternoon,4.674333788013509,short
27.0,4.6,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,24,0,10.0,night,10.565155904264532,long
34.0,5.0,cloudy,medium,0,snack,motorcycle,1.0,no,metropolitian,40,0,5.0,evening,13.766116995711348,long
32.0,4.6,stormy,medium,0,buffet,motorcycle,1.0,no,metropolitian,35,0,5.0,evening,19.659414837288296,very_long
36.0,3.6,sandstorms,jam,2,meal,scooter,1.0,no,metropolitian,31,0,15.0,evening,12.25501434480783,long
32.0,4.8,sunny,low,0,drinks,motorcycle,1.0,no,metropolitian,29,1,5.0,morning,1.529751878579505,short
29.0,4.9,sunny,low,1,meal,motorcycle,1.0,no,metropolitian,28,1,10.0,night,12.160999124282084,long
24.0,5.0,cloudy,low,1,meal,motorcycle,0.0,no,metropolitian,14,0,15.0,morning,3.059554247595471,short
34.0,5.0,sunny,low,0,snack,motorcycle,1.0,no,metropolitian,26,0,5.0,morning,3.116212741612218,short
28.0,4.8,sandstorms,low,2,buffet,scooter,0.0,no,urban,13,0,5.0,night,19.760907746586085,very_long
21.0,4.7,sunny,medium,1,snack,scooter,1.0,no,metropolitian,13,0,15.0,evening,10.588906536688087,long
24.0,4.7,cloudy,high,0,snack,motorcycle,1.0,no,metropolitian,24,1,15.0,afternoon,6.08119089136717,medium
35.0,4.8,fog,jam,1,buffet,motorcycle,0.0,no,metropolitian,48,1,15.0,evening,12.43553817483687,long
36.0,4.7,sunny,low,1,snack,motorcycle,0.0,no,metropolitian,19,1,10.0,morning,1.5525820816228664,short
28.0,4.6,stormy,medium,0,meal,motorcycle,1.0,no,metropolitian,28,0,10.0,evening,9.348433430020537,medium
30.0,4.9,cloudy,jam,0,snack,motorcycle,1.0,yes,metropolitian,53,0,10.0,night,13.76397722442764,long
29.0,4.9,sunny,low,0,snack,motorcycle,0.0,no,urban,19,0,5.0,morning,1.5093571915760948,short
22.0,4.1,sandstorms,jam,0,snack,motorcycle,0.0,no,metropolitian,33,0,10.0,evening,16.903814838158784,very_long
34.0,4.6,stormy,low,2,meal,motorcycle,0.0,no,urban,27,1,10.0,morning,1.5606630381436275,short
27.0,4.1,fog,medium,2,buffet,electric_scooter,1.0,no,metropolitian,33,0,5.0,evening,16.720605641529577,very_long
26.0,4.2,sunny,high,0,buffet,motorcycle,0.0,no,metropolitian,43,0,15.0,morning,1.5147941817694572,short
35.0,4.0,sandstorms,high,0,snack,motorcycle,1.0,no,metropolitian,41,0,10.0,morning,3.104463374954771,short
22.0,4.7,windy,low,2,snack,motorcycle,0.0,no,metropolitian,12,0,10.0,night,19.61891834747988,very_long
32.0,4.7,cloudy,low,2,meal,electric_scooter,1.0,no,urban,15,0,5.0,night,4.663600819587387,short
20.0,4.7,sandstorms,medium,1,buffet,scooter,0.0,no,metropolitian,20,0,15.0,evening,7.567713368601147,medium
25.0,4.6,cloudy,low,1,buffet,scooter,1.0,no,metropolitian,15,0,5.0,night,9.263231656574526,medium
34.0,4.7,sunny,jam,1,drinks,motorcycle,0.0,no,urban,15,1,10.0,evening,4.544085706303389,short
22.0,4.6,stormy,medium,0,meal,motorcycle,1.0,no,metropolitian,30,1,10.0,afternoon,17.137482577838597,very_long
21.0,4.7,fog,low,2,meal,scooter,1.0,no,metropolitian,27,0,5.0,night,12.099122314389794,long
28.0,4.8,sandstorms,jam,2,drinks,electric_scooter,1.0,no,metropolitian,14,0,15.0,night,7.772596236164787,medium
20.0,4.3,stormy,low,0,snack,motorcycle,1.0,no,urban,21,0,10.0,morning,1.509460397835505,short
26.0,4.7,stormy,low,1,meal,motorcycle,0.0,no,urban,18,0,5.0,night,8.790241310526595,medium
22.0,5.0,fog,medium,1,drinks,motorcycle,0.0,no,urban,19,1,15.0,afternoon,5.959018323622379,medium
38.0,4.4,sandstorms,jam,1,drinks,scooter,1.0,no,metropolitian,34,0,15.0,night,10.704672233866503,long
23.0,4.9,sandstorms,low,1,drinks,motorcycle,1.0,no,urban,11,1,5.0,night,20.28559840129957,very_long
32.0,3.8,stormy,jam,2,snack,electric_scooter,0.0,no,urban,34,0,5.0,evening,19.762388480864143,very_long
22.0,4.8,windy,jam,0,snack,motorcycle,2.0,no,metropolitian,39,0,5.0,evening,12.209928252230656,long
23.0,4.8,fog,medium,0,drinks,motorcycle,0.0,no,metropolitian,20,0,10.0,afternoon,7.449051156906713,medium
33.0,4.6,sunny,medium,1,snack,scooter,1.0,no,metropolitian,22,0,15.0,evening,12.419803337139523,long
29.0,4.6,sandstorms,medium,0,drinks,motorcycle,1.0,no,metropolitian,26,1,5.0,afternoon,4.674220356187267,short
31.0,4.6,sandstorms,low,2,drinks,motorcycle,1.0,no,urban,17,0,10.0,night,13.406473968860336,long
20.0,4.8,fog,low,1,snack,motorcycle,1.0,no,metropolitian,23,0,5.0,night,20.506685809982404,very_long
36.0,3.9,sunny,jam,1,buffet,scooter,1.0,no,metropolitian,32,1,5.0,night,10.568447337504711,long
21.0,4.0,fog,jam,2,buffet,scooter,1.0,yes,urban,41,0,10.0,evening,13.631449198481713,long
37.0,4.8,sandstorms,low,2,meal,electric_scooter,1.0,no,urban,26,0,10.0,night,12.081296070553403,long
35.0,4.3,sandstorms,medium,0,drinks,motorcycle,1.0,no,metropolitian,33,0,15.0,afternoon,5.96896575696728,medium
37.0,4.2,cloudy,high,2,snack,scooter,1.0,no,metropolitian,33,0,10.0,morning,3.0407902113990954,short
30.0,4.7,cloudy,medium,0,drinks,motorcycle,1.0,no,metropolitian,31,0,15.0,afternoon,4.471739409979227,short
38.0,4.7,stormy,jam,2,buffet,motorcycle,0.0,no,metropolitian,27,0,15.0,night,20.96865003561575,very_long
35.0,5.0,windy,high,2,drinks,scooter,0.0,no,metropolitian,26,0,10.0,afternoon,6.210061176100266,medium
39.0,4.9,windy,medium,1,snack,scooter,1.0,no,metropolitian,26,0,15.0,evening,16.63859018321037,very_long
33.0,5.0,sunny,low,0,buffet,motorcycle,0.0,no,metropolitian,22,0,15.0,night,7.448303502970493,medium
26.0,5.0,cloudy,jam,2,snack,electric_scooter,0.0,no,metropolitian,39,0,5.0,evening,17.097896810816284,very_long
27.0,4.9,fog,jam,0,snack,motorcycle,0.0,no,metropolitian,40,1,5.0,evening,20.183481365845186,very_long
28.0,5.0,stormy,jam,1,snack,motorcycle,0.0,no,metropolitian,25,0,10.0,evening,9.313528459380548,medium
30.0,4.2,cloudy,jam,2,meal,scooter,1.0,no,metropolitian,36,1,15.0,evening,17.097925435353915,very_long
31.0,4.9,sunny,low,0,drinks,motorcycle,0.0,no,metropolitian,21,0,15.0,night,19.88498909391697,very_long
38.0,4.7,stormy,low,0,snack,motorcycle,1.0,no,metropolitian,22,1,5.0,night,12.117044368866695,long
37.0,4.9,sunny,high,2,snack,motorcycle,0.0,no,metropolitian,23,0,10.0,afternoon,6.217525604924386,medium
32.0,4.1,fog,jam,2,drinks,scooter,1.0,no,metropolitian,32,0,15.0,evening,9.314907489514155,medium
32.0,4.9,sandstorms,low,0,buffet,motorcycle,1.0,no,urban,22,1,15.0,night,19.6610981702992,very_long
37.0,4.0,fog,medium,2,buffet,scooter,0.0,no,metropolitian,40,0,5.0,evening,10.445135379079014,long
26.0,4.3,fog,jam,2,drinks,motorcycle,1.0,no,metropolitian,37,0,5.0,evening,13.969878141806625,long
33.0,4.4,fog,jam,0,buffet,motorcycle,1.0,no,metropolitian,31,1,15.0,night,7.448626618603313,medium
30.0,4.6,fog,high,0,snack,motorcycle,1.0,no,metropolitian,31,0,5.0,afternoon,5.953010226831861,medium
30.0,4.7,cloudy,low,1,buffet,scooter,1.0,no,urban,19,0,5.0,morning,3.025279772423236,short
34.0,4.8,stormy,jam,2,snack,scooter,1.0,no,urban,31,0,15.0,evening,9.121044921629522,medium
34.0,4.5,windy,low,1,drinks,motorcycle,1.0,no,metropolitian,18,0,5.0,night,10.683811825489268,long
23.0,4.5,cloudy,low,2,snack,scooter,1.0,no,metropolitian,17,1,5.0,morning,3.105268883133742,short
29.0,4.1,sandstorms,medium,0,buffet,motorcycle,0.0,no,metropolitian,34,0,5.0,evening,10.708220667367794,long
26.0,4.8,stormy,jam,0,buffet,motorcycle,1.0,no,metropolitian,19,0,15.0,evening,7.762510040102141,medium
31.0,4.8,sunny,low,1,snack,scooter,0.0,no,metropolitian,16,0,10.0,morning,1.552761506023859,short
37.0,4.9,fog,medium,1,drinks,scooter,0.0,no,urban,15,0,15.0,afternoon,7.573467821949914,medium
39.0,4.5,stormy,medium,2,buffet,scooter,0.0,no,metropolitian,39,1,15.0,evening,12.435005114517455,long
20.0,4.7,sunny,high,2,snack,electric_scooter,1.0,no,metropolitian,19,0,15.0,morning,1.4898458841183333,short
20.0,3.5,sunny,low,2,drinks,scooter,0.0,no,metropolitian,32,1,5.0,night,11.923472540743209,long
32.0,4.6,sunny,medium,1,snack,motorcycle,1.0,no,urban,24,0,15.0,evening,16.63687991359242,very_long
22.0,4.6,fog,jam,0,drinks,motorcycle,0.0,no,metropolitian,47,0,10.0,evening,13.970652591255588,long
34.0,4.7,sunny,low,2,drinks,scooter,1.0,no,metropolitian,14,0,15.0,night,9.316238098535406,medium
38.0,5.0,stormy,low,2,drinks,scooter,1.0,no,metropolitian,28,1,5.0,night,17.07661742698135,very_long
31.0,4.4,stormy,low,0,drinks,motorcycle,1.0,no,metropolitian,27,0,15.0,morning,1.5527578022548725,short
24.0,4.6,fog,high,1,snack,scooter,1.0,no,metropolitian,20,1,5.0,morning,3.0644638558352577,short
36.0,4.7,stormy,jam,1,meal,scooter,1.0,no,urban,25,0,15.0,night,7.660898979387872,medium
24.0,4.9,stormy,low,0,meal,motorcycle,1.0,no,metropolitian,17,0,10.0,night,13.77076958377127,long
25.0,4.7,sunny,jam,1,drinks,scooter,0.0,no,urban,18,0,15.0,night,9.074684164326316,medium
21.0,4.8,sandstorms,low,2,snack,scooter,0.0,no,metropolitian,19,0,5.0,morning,1.5298253586323256,short
37.0,4.6,windy,low,2,snack,motorcycle,1.0,no,metropolitian,28,0,5.0,night,7.660957436559021,medium
36.0,4.9,fog,low,2,buffet,electric_scooter,0.0,no,urban,15,0,10.0,morning,1.532234790495708,short
28.0,4.9,stormy,low,2,meal,scooter,0.0,no,metropolitian,18,0,10.0,night,9.059751696610585,medium
20.0,4.7,fog,jam,0,buffet,motorcycle,1.0,no,metropolitian,38,1,15.0,night,10.906036622245484,long
39.0,4.6,fog,medium,1,drinks,motorcycle,0.0,no,metropolitian,16,1,5.0,afternoon,7.651068542725116,medium
25.0,5.0,windy,high,2,drinks,scooter,0.0,no,urban,17,0,5.0,afternoon,6.050033592458703,medium
28.0,4.7,windy,medium,2,meal,scooter,0.0,no,metropolitian,20,0,5.0,evening,9.192703790075944,medium
20.0,4.6,fog,high,2,buffet,scooter,1.0,no,metropolitian,25,0,10.0,morning,3.121423704552785,short
21.0,4.0,stormy,jam,0,snack,motorcycle,1.0,no,metropolitian,32,0,15.0,night,16.412746797461725,very_long
39.0,4.7,sandstorms,low,1,snack,scooter,0.0,no,metropolitian,26,0,15.0,night,12.10716421471157,long
38.0,4.9,sandstorms,jam,1,buffet,motorcycle,1.0,no,metropolitian,27,0,15.0,evening,12.256421318543588,long
39.0,4.6,sunny,medium,0,drinks,motorcycle,1.0,no,metropolitian,20,0,5.0,afternoon,7.772466272035551,medium
33.0,4.9,windy,low,1,buffet,motorcycle,0.0,no,urban,18,0,15.0,night,12.294124530423586,long
30.0,4.9,windy,jam,1,buffet,scooter,1.0,no,metropolitian,34,0,10.0,evening,9.348128423503155,medium
35.0,4.5,cloudy,high,2,meal,motorcycle,1.0,no,metropolitian,28,1,5.0,morning,3.104402431477901,short
37.0,4.2,windy,medium,0,buffet,motorcycle,1.0,no,metropolitian,31,0,5.0,afternoon,12.419724873245404,long
24.0,5.0,sandstorms,low,2,buffet,scooter,0.0,no,metropolitian,11,0,5.0,night,12.434914295120448,long
23.0,4.7,sandstorms,low,1,buffet,scooter,1.0,no,urban,12,0,15.0,morning,1.558114851289754,short
20.0,4.7,cloudy,low,1,snack,motorcycle,0.0,no,metropolitian,14,1,10.0,night,7.601385733164932,medium
34.0,4.6,fog,jam,0,meal,motorcycle,2.0,no,metropolitian,34,0,5.0,evening,9.181146899051038,medium
25.0,4.9,windy,medium,1,snack,scooter,1.0,no,metropolitian,25,0,5.0,evening,16.830461294557434,very_long
23.0,4.0,fog,high,1,buffet,scooter,2.0,no,metropolitian,32,1,15.0,morning,3.0640094555094213,short
23.0,4.9,fog,jam,0,drinks,motorcycle,1.0,no,metropolitian,48,1,5.0,night,19.688565914789702,very_long
38.0,4.2,stormy,medium,0,meal,motorcycle,1.0,no,metropolitian,39,0,15.0,afternoon,6.081139317039376,medium
34.0,4.5,stormy,medium,1,meal,scooter,1.0,no,metropolitian,27,0,15.0,evening,13.612451541411556,long
37.0,4.9,cloudy,medium,0,drinks,motorcycle,1.0,no,metropolitian,36,0,5.0,afternoon,20.86362506156607,very_long
30.0,4.7,cloudy,jam,1,snack,motorcycle,0.0,no,metropolitian,36,0,15.0,night,19.88997830374344,very_long
20.0,4.7,stormy,low,2,meal,motorcycle,1.0,no,metropolitian,19,0,15.0,night,7.790122649763986,medium
27.0,4.7,sunny,jam,2,meal,motorcycle,0.0,no,metropolitian,12,0,5.0,night,10.5864846162781,long
29.0,4.6,fog,medium,1,drinks,scooter,0.0,no,urban,15,0,10.0,afternoon,9.087972744661084,medium
25.0,4.8,sandstorms,low,1,buffet,motorcycle,0.0,no,metropolitian,16,0,15.0,morning,2.976622974286748,short
22.0,5.0,sandstorms,jam,2,meal,motorcycle,0.0,no,urban,26,0,10.0,evening,10.587023705098993,long
22.0,4.7,stormy,high,0,snack,motorcycle,1.0,no,metropolitian,17,0,5.0,afternoon,6.147106622705506,medium
28.0,4.8,cloudy,high,1,meal,scooter,1.0,no,metropolitian,28,1,15.0,morning,6.147073151032162,medium
27.0,4.9,fog,jam,0,meal,motorcycle,0.0,no,metropolitian,28,0,10.0,evening,9.157664297604244,medium
27.0,4.7,fog,medium,1,meal,scooter,0.0,no,urban,10,1,5.0,evening,7.648690101362526,medium
35.0,5.0,sunny,medium,2,buffet,motorcycle,1.0,no,metropolitian,19,0,15.0,evening,13.405500819756533,long
26.0,4.9,fog,low,2,buffet,electric_scooter,1.0,no,urban,13,0,10.0,night,9.315745361545886,medium
23.0,3.5,sunny,low,2,drinks,scooter,1.0,no,metropolitian,41,0,5.0,night,16.830905551931956,very_long
36.0,4.4,stormy,jam,0,drinks,motorcycle,1.0,yes,metropolitian,48,1,15.0,evening,12.419464414087114,long
38.0,4.6,sunny,medium,2,meal,scooter,1.0,no,metropolitian,21,0,15.0,evening,12.161517993712032,long
21.0,4.9,cloudy,low,2,snack,motorcycle,0.0,no,metropolitian,11,0,5.0,night,9.193021332844554,medium
38.0,3.7,fog,low,2,snack,motorcycle,0.0,no,urban,34,1,15.0,night,16.9032932130662,very_long
24.0,4.8,windy,low,1,snack,scooter,0.0,no,metropolitian,14,0,15.0,morning,1.4906380442411205,short
33.0,4.8,fog,low,0,buffet,motorcycle,1.0,no,metropolitian,23,0,10.0,morning,1.489789766813,short
38.0,4.5,cloudy,low,1,buffet,scooter,1.0,no,metropolitian,15,0,5.0,morning,3.0274893755136767,short
35.0,4.8,sandstorms,jam,2,buffet,electric_scooter,1.0,no,urban,27,0,15.0,night,13.582342704260103,long
39.0,4.5,fog,medium,1,drinks,motorcycle,0.0,no,metropolitian,16,0,10.0,evening,7.658776111980611,medium
23.0,4.7,fog,jam,1,buffet,scooter,1.0,no,metropolitian,33,1,10.0,evening,7.790426271963797,medium
28.0,4.8,sandstorms,high,0,drinks,motorcycle,1.0,no,urban,15,1,15.0,morning,3.0644047273699666,short
31.0,4.8,fog,low,0,snack,motorcycle,1.0,no,urban,28,1,15.0,morning,1.5094383155993516,short
26.0,4.6,windy,medium,1,snack,scooter,0.0,no,metropolitian,26,0,10.0,afternoon,5.958808071070684,medium
32.0,4.7,stormy,jam,1,meal,scooter,0.0,no,metropolitian,30,0,5.0,evening,10.565155904264532,long
26.0,4.8,windy,medium,2,meal,scooter,1.0,no,metropolitian,26,0,15.0,afternoon,7.763197145328887,medium
20.0,4.6,windy,jam,0,drinks,motorcycle,1.0,no,metropolitian,38,0,10.0,evening,13.82977049957229,long
29.0,5.0,windy,jam,1,drinks,motorcycle,1.0,no,metropolitian,25,1,15.0,evening,10.593374354489852,long
20.0,4.6,stormy,low,1,buffet,scooter,1.0,no,urban,12,1,10.0,night,17.09838855662463,very_long
29.0,4.7,windy,low,2,snack,scooter,0.0,no,metropolitian,13,0,10.0,night,9.192703790075944,medium
24.0,4.7,fog,low,2,meal,motorcycle,0.0,no,urban,16,0,5.0,morning,1.5204709334108633,short
30.0,4.7,sunny,jam,1,meal,scooter,0.0,no,urban,23,0,5.0,night,7.601027931404884,medium
27.0,4.2,windy,low,0,meal,motorcycle,0.0,no,metropolitian,20,0,10.0,morning,3.1050761845074675,short
37.0,4.4,fog,jam,2,snack,scooter,1.0,no,metropolitian,39,0,15.0,evening,19.627167871570084,very_long
20.0,4.7,sunny,medium,1,drinks,scooter,0.0,no,metropolitian,14,0,10.0,evening,20.18126391655723,very_long
24.0,4.6,stormy,medium,2,meal,electric_scooter,1.0,no,metropolitian,28,1,10.0,afternoon,5.992216126442876,medium
36.0,3.0,sunny,low,0,meal,motorcycle,2.0,no,metropolitian,33,0,10.0,night,16.113171400944374,very_long
38.0,3.6,cloudy,low,1,buffet,scooter,0.0,no,metropolitian,37,0,15.0,night,10.865584127340645,long
31.0,4.6,windy,low,1,buffet,scooter,0.0,no,urban,17,0,10.0,night,12.09937442336077,long
37.0,4.5,windy,low,2,drinks,scooter,0.0,no,metropolitian,26,0,15.0,morning,1.5525704156536744,short
35.0,4.5,windy,jam,1,buffet,scooter,2.0,no,metropolitian,41,0,10.0,night,12.11655916281721,long
29.0,4.9,sandstorms,jam,1,drinks,scooter,0.0,no,urban,28,1,10.0,evening,13.768718508386597,long
23.0,4.7,sandstorms,high,2,drinks,motorcycle,1.0,no,metropolitian,24,1,5.0,afternoon,6.175440417126042,medium
26.0,5.0,cloudy,medium,2,meal,electric_scooter,0.0,no,urban,28,0,10.0,evening,10.444817974537816,long
24.0,4.6,windy,medium,2,snack,electric_scooter,0.0,no,urban,24,0,10.0,evening,12.41960204102968,long
29.0,4.8,windy,medium,1,buffet,scooter,1.0,no,urban,28,0,5.0,evening,9.193373039577208,medium
38.0,4.8,stormy,low,1,buffet,scooter,1.0,no,metropolitian,22,0,5.0,night,19.62844486200254,very_long
36.0,4.3,sandstorms,jam,2,buffet,scooter,1.0,no,metropolitian,32,1,15.0,night,12.43518327861207,long
27.0,5.0,stormy,jam,2,snack,scooter,0.0,no,metropolitian,18,0,5.0,evening,12.435238152054549,long
20.0,4.9,sunny,low,1,meal,motorcycle,0.0,no,metropolitian,18,0,15.0,morning,1.5294841760997977,short
24.0,4.5,fog,medium,2,snack,scooter,0.0,no,urban,25,0,10.0,afternoon,13.58258356489648,long
33.0,4.7,fog,low,2,meal,motorcycle,0.0,no,urban,15,0,15.0,night,9.36298934011295,medium
39.0,4.7,fog,medium,0,drinks,motorcycle,2.0,no,metropolitian,42,1,5.0,afternoon,10.757050667280428,long
21.0,4.7,windy,high,0,meal,motorcycle,1.0,no,urban,16,0,10.0,morning,1.5368588631561615,short
